index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,3020.6418769841275,2714.0,3346.0,3392.4365,3253.0261334738757
235,3040.209765873016,3087.0,3346.0,3394.8618,3260.3571940930888
235,2635.567165140414,3184.0,2906.0,2809.8364,2783.8011969738877
235,3864.275107142858,4176.0,4488.0,3828.8916,4060.388902901786
235,3956.018626984128,5188.0,4825.0,4204.2554,4328.42466602596
235,3946.3109126984136,4935.0,4818.0,4206.4478,4323.586222201554
235,3740.8912738095237,3775.0,4280.0,3779.2092,3933.366834108383
235,3056.25571031746,3032.0,3346.0,3392.4365,3264.8974112516535
235,3075.8235992063496,3602.0,3346.0,3394.8618,3272.2284718708665
235,2963.514261904763,4033.0,3346.0,2890.7585,3066.7576022755457
235,3869.409448412698,5510.0,4175.0,3393.624,3812.677823950066
235,3965.670317460317,7304.0,4825.0,4040.3188,4276.996388372189
235,3955.962603174603,6822.0,4790.0,4047.598,4264.520167855076
235,3822.6395357142846,5837.0,4111.0,3290.7236,3741.454389508928
235,2970.3707976190476,4127.0,3346.0,2685.2727,3000.547834232391
235,2983.8168531746037,3881.0,3346.0,2628.0063,2985.941066943618
235,2983.8168531746037,4188.0,3493.0,2670.1604,3048.992417855076
235,3366.818626984128,3570.0,4111.0,3386.1282,3621.315600270751
235,3510.573206349207,4808.0,4527.0,3915.3027,3984.291980241402
235,3500.8654920634926,4240.0,4619.0,3923.0159,4014.2937870680394
235,3347.8822460317474,3703.0,4191.0,3401.6946,3646.8589420366243
240,124.12472300384808,136.0,136.0,49.987995,103.37090605051772
240,123.27969179894185,83.0,136.0,49.805386,103.02835912951382
240,80.82710557960559,68.0,56.0,47.73774,61.52161504753129
240,49.75249963231212,47.0,53.0,33.455696,45.40273191275639
240,50.849367130554604,50.0,53.0,34.533817,46.127728140604795
240,50.97449518741059,61.0,52.0,33.796883,45.59045927226837
240,59.70952090121215,64.0,53.0,38.421886,50.37713578176798
240,101.60403738200792,119.0,100.0,49.17092,83.59165290256384
240,99.36388525173082,113.0,100.0,49.17092,82.84493552580481
240,78.86637622562627,68.0,57.0,47.534496,61.133624177666434
240,50.55340070210292,55.0,52.0,34.09832,45.550573569809046
240,51.99557602677824,51.0,52.0,34.407085,46.13422048182647
240,55.763708337958356,68.0,58.0,35.332077,49.69859512144185
240,62.1632586475344,93.0,80.0,39.05961,60.407622369002354
240,99.92408667721166,134.0,100.0,48.832317,82.91880134316887
240,100.83058639971141,153.0,103.0,48.832317,84.22096791733544
240,80.95911464923968,91.0,71.0,48.274776,66.74463036932663
240,52.16540073447796,84.0,52.0,34.56222,46.242540753859195
240,53.593387724339955,75.0,53.0,34.56222,47.05186975047985
240,56.185146307396316,74.0,61.0,35.487213,50.89078648072064
240,61.98174277451851,99.0,80.0,38.959217,60.31365328201724
240,99.7787573121323,115.0,100.0,48.76019,82.84631545617627
240,100.68525703463204,137.0,103.0,48.821327,84.16886141470157
240,80.95132298257302,97.0,89.0,48.10866,72.68666154472811
240,52.13027741335465,72.0,52.0,34.62336,46.25121236451014
240,53.603102010054236,78.0,53.0,34.62336,47.075487230076675
240,57.57026730676732,84.0,65.0,37.505665,53.35864404406893
240,65.07011098623606,116.0,80.0,41.461323,62.17714459021996
240,99.39240093240095,147.0,105.0,52.66548,85.68596083326126
240,100.19838060088063,172.0,105.0,52.66548,85.95462072275448
240,95.28264442039448,77.0,94.0,56.201183,81.82794257982876
240,62.93593165168171,73.0,58.0,41.241135,54.05902209841213
240,64.25345347245349,94.0,61.0,42.2003,55.81791726059322
240,69.4489118358493,111.0,69.0,43.977634,60.80884875526031
240,84.92641912716913,220.0,105.0,69.713745,86.54672141478555
240,126.32702175330108,352.0,143.0,82.4558,117.2609415569272
240,132.19117412707115,301.0,150.0,82.4558,121.54899234818386
240,117.37278674593385,262.0,143.0,81.359985,113.91092403249878
240,82.30430797443292,185.0,90.0,66.58552,79.6299419525779
240,82.39430248455243,124.0,95.0,66.84578,81.41336063449926
240,82.78212099474594,141.0,95.0,67.139565,81.64056183630203
240,83.29928014578012,196.0,101.0,70.06164,84.7869726747327
240,125.28328016618451,265.0,143.0,82.71607,116.99978408290134
240,131.3031385584731,255.0,150.0,82.71607,121.33973688033088
240,117.6320926021147,193.0,143.0,81.783745,114.13861247137548
240,82.54361043123536,134.0,90.0,67.51196,80.01852444062013
240,81.42964783827276,140.0,90.0,67.51196,79.64720357629925
240,81.90759142709136,155.0,91.0,67.67984,80.19581050499399
240,64.11012256602328,102.0,80.0,39.647755,61.25262574507091
240,103.05582176619674,155.0,136.0,49.472202,96.17600802240737
240,103.82664538239537,174.0,136.0,49.472202,96.43294922780693
240,85.64382286749198,100.0,94.0,48.75953,76.1344506604205
240,53.565374783577,72.0,61.0,35.496307,50.02056071887463
240,55.15940710773433,74.0,61.0,35.496307,50.551904826927064
240,57.620853327228325,91.0,75.0,36.336205,56.31901928534564
240,64.11012256602328,106.0,80.0,39.647755,61.25262574507091
240,102.9988773217523,164.0,136.0,49.472202,96.15702654092588
240,103.82664538239537,152.0,136.0,49.472202,96.43294922780693
240,85.64382286749198,113.0,94.0,48.75953,76.1344506604205
240,53.49371890242112,99.0,58.0,35.496307,48.99667542515599
240,55.096987337689555,80.0,61.0,35.496307,50.531098236912136
240,57.59546975709474,76.0,71.0,36.634033,55.076500986739916
240,62.12300076652647,83.0,75.0,39.945583,59.02286137001078
240,100.8376158658879,128.0,122.0,49.808376,90.88199739271458
240,101.72135133874839,169.0,136.0,49.808376,95.84324255033475
240,83.6431617138308,102.0,100.0,49.09571,77.57962415607511
240,53.10923792969015,70.0,58.0,35.794136,48.96779132568448
240,54.84716559924282,81.0,61.0,35.794136,50.547100548868706
240,57.59546975709474,86.0,71.0,36.634033,55.076500986739916
240,62.12300076652647,97.0,75.0,39.945583,59.02286137001078
240,100.8376158658879,146.0,122.0,49.808376,90.88199739271458
240,101.72135133874839,144.0,136.0,49.808376,95.84324255033475
240,83.6431617138308,121.0,100.0,49.09571,77.57962415607511
240,53.102237929690155,92.0,58.0,35.794136,48.96545799235114
240,54.91904370262093,83.0,61.0,35.794136,50.571059916661405
240,57.58846975709473,94.0,69.0,36.634033,54.40750098673991
240,62.12300076652647,102.0,75.0,39.945583,59.02286137001078
240,100.95761586588789,150.0,122.0,49.808376,90.92199739271457
240,101.84135133874838,172.0,136.0,49.808376,95.88324255033474
240,83.6431617138308,115.0,102.0,49.09571,78.24629082274178
240,53.09436933994657,83.0,58.0,35.794136,48.96283512910329
240,54.9025853692876,103.0,61.0,35.794136,50.565573805550294
240,57.572011423761396,68.0,69.0,36.634033,54.4020148756288
240,62.1785634815892,81.0,75.0,39.945583,59.04138227503169
240,100.83370845848049,163.0,119.0,49.808376,89.88069492357879
240,101.68885133874839,163.0,136.0,49.808376,95.83240921700143
240,83.62371726938638,111.0,100.0,49.09571,77.57314267459363
240,53.1054241740014,63.0,61.0,35.794136,49.966520073788224
240,54.9031488613511,86.0,61.0,35.794136,50.56576163623813
240,57.61423087098084,74.0,69.0,36.634033,54.41608802470194
240,62.30531672371744,109.0,75.0,39.945583,59.08363335574111
240,100.95170485097688,159.0,107.0,49.808376,85.92002705441091
240,101.78786721176427,172.0,136.0,49.808376,95.86541450800671
240,83.74831827948736,110.0,103.0,49.09571,78.6146763446273
240,53.32466132805105,72.0,58.0,35.794136,49.0395991251381
240,55.10711485137958,83.0,61.0,35.794136,50.63375029958095
240,57.75273483923481,92.0,69.0,36.634033,54.46225601411994
240,62.45310940788513,110.0,78.0,39.945583,60.132897583796996
240,100.98861129175833,136.0,126.0,49.808376,92.26566253467139
240,101.78245787572993,148.0,136.0,49.808376,95.86361139599528
240,83.72431827948736,94.0,103.0,49.09571,78.6066763446273
240,53.330535467800196,63.0,58.0,35.794136,49.04155717172116
240,55.115078276843,79.0,61.0,35.794136,50.63640477473543
240,57.73452762977761,79.0,69.0,36.634033,54.45618694430087
240,62.458000280901,104.0,73.0,39.945583,58.467861208135616
240,100.96789700604404,139.0,126.0,49.808376,92.25875777276663
240,101.74174359001564,162.0,136.0,49.808376,95.85003996742383
240,83.7024106177047,99.0,103.0,49.09571,78.59937379069974
240,238.36449116692873,187.0,107.0,66.169235,137.17790879880695
240,238.38761670805422,208.0,107.0,66.169235,137.18561731251546
240,240.68418223974484,223.0,107.0,66.337105,138.00709567903604
240,244.3158009728635,221.0,121.0,68.388794,144.56819830605866
240,315.4395288657424,270.0,148.0,80.37889,181.27280661898445
240,317.0158428099681,276.0,152.0,80.37889,183.13157793372633
240,313.032378639879,203.0,148.0,79.44657,180.15964999665889
240,239.37669156375415,206.0,102.0,66.26454,135.88041106324357
240,239.33272186678442,161.0,107.0,66.26454,137.53242116425366
240,240.53632575826336,187.0,107.0,66.337105,137.9578101852089
240,244.1951111580487,229.0,121.0,68.388794,144.52796836778705
240,313.85983135491995,314.0,148.0,80.283585,180.7144719832155
240,314.9238262154515,329.0,150.0,80.283585,181.7358036033927
240,311.51713717763755,302.0,143.0,79.351265,177.95613404375027
240,238.6753807171933,166.0,102.0,66.169235,135.6148719822285
240,238.36584734778486,195.0,107.0,65.94486,137.1035699045025
240,240.70574687418446,172.0,111.0,66.11274,139.2728288123909
240,244.29923194929444,215.0,127.0,68.16442,146.48788434361248
240,313.9636889787775,290.0,148.0,80.05923,180.6743053228412
240,315.62553665316193,330.0,152.0,80.05923,182.56158788096934
240,311.08186282698813,220.0,143.0,79.1269,177.73625418207544
240,238.3713970712096,169.0,101.0,65.94486,135.10541981231074
240,238.4039273742399,219.0,107.0,65.94486,137.1162632466542
240,240.70574687418446,183.0,111.0,66.11274,139.2728288123909
240,250.74594994426243,295.0,190.0,91.03332,177.25975583672678
240,321.84284721297263,493.0,273.0,97.44324,230.76202817255339
240,322.8083315203319,487.0,273.0,97.44324,231.08385627500647
240,318.7184103119106,313.0,273.0,97.01748,229.5786297515939
240,245.17153221384473,221.0,190.0,90.06177,175.07776659732326
240,244.82754147310396,261.0,190.0,90.06177,174.96310301707635
240,246.99178329609583,275.0,190.0,90.07906,175.69028223720773
240,250.7670842035217,262.0,190.0,91.03332,177.26680058981322
240,321.84284721297263,467.0,273.0,97.44324,230.76202817255339
240,322.8083315203319,434.0,273.0,97.44324,231.08385627500647
240,318.69630713730743,318.0,273.0,97.01748,229.5712620267262
240,83.95591408142501,153.0,137.0,58.001797,92.98590360127905
240,84.45821645497738,168.0,137.0,58.001797,93.1533377257965
240,85.74337581876173,131.0,137.0,58.29558,93.67965254546289
240,55.48806444018947,91.0,80.0,37.460434,57.649499466716804
240,98.53371907259405,135.0,136.0,47.36832,93.96734651256065
240,99.01116047378547,156.0,136.0,47.36832,94.12649364629112
240,83.87977893457303,98.0,96.0,46.655647,75.51180873746836
240,48.48981130212378,80.0,58.0,33.192677,46.56082928210441
240,49.255382268194765,71.0,61.0,33.192677,47.816019604128066
240,51.898347622285094,108.0,79.0,35.75904,55.552462818268204
240,57.85042614330119,108.0,81.0,39.204952,59.35179279443048
240,98.01822373922371,152.0,136.0,50.03934,94.68585490404136
240,98.42014600677099,199.0,136.0,50.03934,94.8198289932238
240,83.51409681114093,98.0,100.0,49.326675,77.61359074206
240,49.33423788480036,88.0,65.0,35.15578,49.83000622567889
240,50.07520851602099,54.0,69.0,35.15578,51.410329769419114
240,52.194056233118715,87.0,78.0,36.084652,55.42623606004673
240,57.9237385531136,102.0,83.0,39.204952,60.04289693103461
240,98.01955707255705,193.0,136.0,50.03934,94.68629934848582
240,98.42147934010433,188.0,136.0,50.03934,94.82027343766823
240,83.51543014447427,146.0,100.0,49.326675,77.61403518650444
240,49.11638104256852,84.0,61.0,35.15578,48.42405394493495
240,309.67646913340644,211.0,258.0,90.0594,219.2452905330756
240,310.4308359563983,240.0,322.0,65.89246,232.77443321349347
240,314.233885499448,143.0,322.0,67.94415,234.72601277715975
240,391.652962417213,240.0,301.0,80.0044,257.5524548592859
240,392.1590376937882,266.0,301.0,80.0044,257.72114661814425
240,391.7631231314987,195.0,301.0,79.072075,257.27839934054515
240,307.5368545350419,121.0,291.0,65.724594,221.42048288375096
240,307.51354897948636,163.0,291.0,65.64712,221.38688886474415
240,311.9305323849697,173.0,291.0,85.14264,229.3577238483753
240,315.8131751819876,196.0,291.0,85.96333,230.92550277062347
240,392.8620168303924,281.0,322.0,92.89904,269.2536856841868
240,393.2228850362606,316.0,322.0,92.89904,269.3739750861428
240,393.2228850362606,221.0,301.0,92.47328,262.23205563220404
240,309.92274228155463,155.0,258.0,85.14264,217.68846048057028
240,309.9494089482213,141.0,258.0,85.14264,217.69734936945918
240,312.24030553311786,149.0,291.0,85.14264,229.4609815644247
240,315.18999256367994,159.0,291.0,85.72693,230.6389737582058
240,390.5719835812341,264.0,326.0,92.036865,269.5362829385364
240,315.41766783679316,284.0,153.0,75.1742,181.19728993404172
240,310.5766817904321,166.0,150.0,74.49123,178.35596932890704
240,47.10624828643576,64.0,57.0,37.840195,47.31548099619473
240,47.02515016696266,75.0,58.0,38.29373,47.77296061880526
240,48.96204631248377,75.0,62.0,38.134724,49.69892332527129
240,70.94160793835788,94.0,89.0,54.096386,71.34599796472281
240,131.28672285176685,143.0,140.0,65.61124,112.29931980801082
240,135.33508442020937,131.0,141.0,65.61124,113.98210699749166
240,108.44094474792641,107.0,99.0,65.1123,90.85108060201064
240,62.203579570892046,51.0,76.0,51.947495,63.383691359242654
240,62.614527428589874,59.0,78.0,51.947495,64.18734064514193
240,65.55178209073061,48.0,65.0,44.250034,58.267272141002
240,69.73300598489195,73.0,73.0,54.869083,65.86736312981098
240,126.42461784103689,127.0,131.0,67.97577,108.46679562800188
240,129.4517964442964,159.0,136.0,59.607243,108.3530130095083
240,104.46809739103497,83.0,81.0,58.65747,81.37518936471999
240,62.99741641011488,46.0,57.0,43.89531,54.630908619452356
240,63.749446352394834,44.0,62.0,43.89531,56.54825193354568
240,65.43537274544626,76.0,66.0,44.250034,58.56180235924055
240,52.53598205035706,36.0,77.0,35.319286,54.9517561322642
240,95.81221492858991,102.0,136.0,44.708107,92.17344064107294
240,96.26656891256889,120.0,136.0,44.777847,92.34813873420266
240,77.96954529892764,72.0,81.0,59.704006,72.891183831332
240,52.05468265068264,39.0,61.0,42.810772,51.95515153094044
240,52.36825385262884,49.0,61.0,42.810772,52.059675264922504
240,54.01065156330595,40.0,62.0,43.047962,53.01953791734221
240,59.380276336680716,52.0,67.0,46.10199,57.49408869425815
240,97.00778699241941,97.0,103.0,59.173374,86.3937203894816
240,99.52239589862756,120.0,105.0,59.173374,87.89859002488431
240,78.37954510467745,55.0,84.0,58.109703,73.4964160562141
240,53.14085606985608,49.0,61.0,44.40508,52.84864498593185
240,79.00222623903875,66.0,72.0,63.502117,71.50144779867372
240,308.4455520874896,72.0,291.0,63.749733,221.06509501956035
240,315.84236161129905,86.0,291.0,87.7106,231.51765447264657
240,394.0482879944136,156.0,322.0,97.06859,271.0389587504165
240,394.4091562002818,202.0,301.0,97.06859,264.1592481523726
240,394.4091562002818,109.0,301.0,96.64283,264.0173286984338
240,310.821194662507,79.0,258.0,89.389336,219.40351009827705
240,310.74688910695147,90.0,258.0,89.23256,219.32648277035102
240,313.03778569184806,119.0,291.0,89.3123,231.1166957758634
240,316.92042848886604,121.0,291.0,89.84899,232.58980662763634
240,394.0482879944136,170.0,301.0,96.607864,263.8853841247655
240,393.9228651949908,205.0,301.0,96.607864,263.8435765249579
240,393.763513343139,156.0,301.0,96.182106,263.6485397870685
240,310.1771159588033,95.0,234.0,89.06425,211.08045436338367
240,310.1771159588033,90.0,234.0,89.06425,211.08045436338367
240,313.9651128924253,91.0,291.0,89.40761,231.45757364155062
240,317.74100244269,113.0,291.0,90.11261,232.95120410199038
240,394.705677424428,230.0,352.0,96.87148,281.1923867578497
240,395.0665456302963,265.0,326.0,96.87148,272.64600949313916
240,395.0665456302963,110.0,301.0,96.445724,264.170756705867
240,310.1771159588033,76.0,234.0,88.90274,211.02661881243966
240,310.1771159588033,112.0,234.0,88.90274,211.02661881243966
240,312.4680125436999,161.0,291.0,88.98248,230.81683181795202
240,316.3506553407178,226.0,291.0,89.68748,232.34604415084473
240,393.2178303224559,201.0,301.0,96.607864,263.6085649007796
240,393.6761985283241,161.0,301.0,96.87148,263.84922712581505
240,393.6761985283241,162.0,301.0,96.445724,263.70730767187626
240,310.1771159588033,131.0,234.0,89.16636,211.1144916355191
240,310.338901673089,192.0,234.0,89.16636,211.16842020694764
240,312.6297982579856,322.0,291.0,89.2461,230.95863321246006
240,316.51244105500353,359.0,291.0,89.951096,232.48784554535277
240,418.21492507955054,86.0,352.0,103.33127,291.1820644633658
240,418.7633118039373,123.0,352.0,103.19516,291.3194905720156
240,418.57849698912247,95.0,352.0,102.50578,291.0280933567257
240,348.37320663201916,84.0,352.0,108.175896,269.5163674409791
240,348.3752066320192,150.0,322.0,108.175896,259.5170341076457
240,349.52507567963823,301.0,322.0,108.39175,259.97227406687813
240,351.2721457854583,179.0,322.0,109.10891,260.7936851307973
240,425.0678942770197,175.0,352.0,112.272224,296.44670623442977
240,424.0041599095353,177.0,352.0,112.008606,296.0042552888555
240,425.61628100140643,124.0,393.0,111.846466,310.15424902195315
240,49.721556949994444,32.0,61.0,37.409313,49.37695671729958
240,51.42580614986864,50.0,61.0,37.409313,49.94503978392431
240,56.0763112211862,69.0,80.0,38.273365,58.116558747312716
240,64.93406603581606,44.0,80.0,42.039303,62.324456287247926
240,98.90241602079836,65.0,136.0,52.06388,95.65543231373617
240,122.17424132974867,122.0,148.0,52.159184,107.44447494398197
240,116.72164721607366,67.0,119.0,51.44651,95.72271917700503
240,53.04850717106968,31.0,69.0,37.409313,53.15260679099132
240,54.32688022856773,42.0,69.0,37.409313,53.57873114349068
240,58.067112572612565,58.0,79.0,38.273365,58.44682586445484
240,62.937328347578394,58.0,80.0,41.944,61.627109530573
240,98.3888670789994,91.0,136.0,52.06388,95.48424933313652
240,98.98785609923843,118.0,136.0,52.06388,95.68391233988287
240,81.06080079397722,57.0,108.0,51.351208,80.1373361757105
240,49.47579784798534,39.0,61.0,37.31401,49.26326948936751
240,51.3620588138713,43.0,61.0,37.31401,49.89202314466283
240,295.485087598275,118.0,322.0,101.18854,239.5578750653104
240,303.92205260549,149.0,322.0,101.922676,242.61490956397196
240,378.4112966940472,232.0,458.0,103.97966,313.4636522427423
240,379.53230841843396,266.0,443.0,103.97966,308.8373228175379
240,379.53230841843396,144.0,443.0,103.97966,308.8373228175379
240,292.66159024377765,104.0,258.0,103.37191,218.0111667796642
240,292.66159024377765,118.0,273.0,103.37191,223.0111667796642
240,292.810263524201,121.0,301.0,103.38443,232.39823115194721
240,246.38353893628863,100.0,301.0,104.11857,217.16736911889961
240,300.7939380735008,173.0,326.0,106.36837,244.38743604321772
240,300.86495725339495,214.0,326.0,106.36837,244.41110910318244
240,177.63660111647607,99.0,273.0,105.94261,185.52640427027066
240,145.67224966999953,64.0,147.0,103.37191,132.01471992173813
240,137.3471709662959,76.0,147.0,103.37191,129.23969368717025
240,43.078139520338034,36.0,41.0,34.450233,39.50945765993689
240,55.23375915451654,24.0,58.0,39.424812,50.88619049047036
240,96.15478529504267,57.0,103.0,49.44292,82.8659019932857
240,94.7005868730943,64.0,103.0,49.44292,82.38116918596958
240,75.79636842487581,85.0,65.0,48.730247,63.175538640811475
240,45.119153788069234,35.0,40.0,35.482853,40.20066890795342
240,46.42893903522947,22.0,41.0,35.482853,40.970597323673495
240,50.70930233165528,20.0,42.0,36.3469,43.01873442386557
240,61.14259327600519,27.0,58.0,40.014984,53.05252580228819
240,93.98317553905792,46.0,103.0,49.44292,82.14203207462413
240,95.59067043767786,49.0,103.0,49.17313,82.58793349102608
240,76.41510524823765,39.0,65.0,48.460457,63.29185403212739
240,42.40606324897868,31.0,39.0,34.783665,38.72990931744928
240,43.01016337570382,33.0,39.0,34.783665,38.93127602635766
240,47.58089777787573,25.0,40.0,35.647713,41.07620349513175
240,76.53196807359309,50.0,76.0,54.76707,69.09967961461892
240,120.77431138360545,75.0,134.0,68.545975,107.77342870501691
240,127.99419523532019,109.0,136.0,69.86639,111.28686054963147
240,103.66390292632212,73.0,107.0,69.109856,93.2579195260592
240,69.48811116443468,34.0,61.0,52.861774,61.116628536338254
240,70.64925406320255,57.0,69.0,52.861774,64.17034283592754
240,72.79067722337564,85.0,71.0,53.286022,65.69223313655165
240,77.80556691701544,82.0,80.0,56.58394,71.46316850521607
240,132.49502354644264,160.0,148.0,69.13131,116.54211101857334
240,134.16845089170096,157.0,137.0,68.938065,113.36883848896542
240,108.8774963514156,154.0,119.0,67.83316,98.57021891726875
240,70.8866733106218,206.0,73.0,51.973476,65.2867165735113
240,71.8963454625439,75.0,71.0,51.973476,64.95660729081867
240,71.98355345825186,61.0,76.0,52.30242,66.76199167602536
240,62.600124565249594,81.0,76.0,42.702282,60.43413550571796
240,99.09748133973866,99.0,125.0,51.886154,91.99454517151446
240,99.76517382318116,112.0,136.0,51.886154,95.88377599932862
240,81.94221129088771,77.0,96.0,51.17349,76.37189996927702
240,50.12301496746721,50.0,58.0,36.86256,48.32852507989467
240,52.31954591337314,71.0,58.0,36.86256,49.06070206186331
240,56.08839609464607,83.0,61.0,37.726612,51.60500272857018
240,62.65077175139675,53.0,80.0,41.416077,61.355616137184334
240,99.1647093940917,111.0,136.0,51.886154,95.68362118963212
240,99.93269552832787,129.0,136.0,51.886154,95.93961656771086
240,81.70399417929562,67.0,96.0,51.17349,76.292494265413
240,52.05620135977859,45.0,58.0,36.86256,48.97292054399846
240,53.96625383045605,56.0,61.0,36.86256,50.60960470089095
240,57.50803637103638,42.0,71.0,37.726612,55.41154948736695
240,63.25824560162062,62.0,80.0,41.416077,61.558107420592286
240,100.07208659396157,93.0,136.0,51.886154,95.98608025625542
240,100.84007272819774,122.0,136.0,51.886154,96.24207563433414
240,82.19611374328282,60.0,96.0,51.17349,76.45653412007539
240,52.36162982483205,36.0,58.0,36.86256,49.07473003234961
240,54.22098189868412,56.0,61.0,36.86256,50.69451405696697
240,57.66459446571947,55.0,75.0,37.726612,56.797068852261305
240,62.20513842978916,60.0,79.0,38.71156,59.972232575147814
240,100.05586479288682,120.0,122.0,49.2084,90.42142183973506
240,101.07718876983584,129.0,136.0,49.2084,95.42852983205141
240,83.4781510254451,82.0,94.0,48.495728,75.3246261881692
240,53.13652843629686,49.0,58.0,34.042393,48.392973722336585
240,54.99186601538444,53.0,61.0,34.042393,50.01141958203244
240,57.32066938698555,91.0,75.0,34.967396,55.76268838981875
240,94.60983432090784,87.0,204.0,67.39518,122.001671356481
240,125.72968329437438,154.0,201.0,77.83877,134.85615043324847
240,130.06649485264188,165.0,201.0,77.83877,136.30175428600432
240,115.05483458290085,101.0,191.0,77.25744,127.77075774752295
240,88.88758641140986,57.0,201.0,64.51696,118.13484885181761
240,237.6825290965915,89.0,145.0,70.50196,151.06149661699536
240,285.5790918301544,86.0,323.0,70.66983,226.41630738414003
240,243.51857814014056,129.0,173.0,73.30038,163.27298501074347
240,380.48063852351396,206.0,295.0,85.256615,253.57908440285755
240,371.7136665417919,232.0,355.0,85.256615,270.65676040895016
240,381.42891449753995,151.0,291.0,84.32428,252.25106476089874
240,237.86354178297924,91.0,145.0,70.50196,151.1218341791246
240,237.881141530454,95.0,145.0,70.50196,151.12770076161618
240,240.1685203137078,121.0,153.0,70.66983,154.61278354532448
240,246.52341022934763,126.0,201.0,73.30038,173.60792904047915
240,392.7159751637258,213.0,322.0,104.05118,272.92238438074713
240,393.0768433695939,306.0,322.0,104.05118,273.04267378270316
240,393.0768433695939,224.0,301.0,103.62542,265.9007543287644
240,309.40759413340646,128.0,273.0,96.43046,226.27935073408472
240,309.4419274667398,184.0,258.0,96.43046,221.29079517852915
240,313.22992440036177,197.0,326.0,96.525764,245.2518962885646
240,317.0058139506265,239.0,322.0,98.04434,245.68338533054737
240,394.10632226569794,436.0,352.0,104.146484,283.417602213566
240,394.6132321382328,557.0,352.0,104.37086,283.66136312566744
240,394.6132321382328,275.0,326.0,104.39879,275.0040068634604
240,309.63696913340647,195.0,273.0,97.10852,226.5818298804063
240,309.6713024667398,164.0,258.0,97.10852,221.59327432485077
240,311.9621990516364,152.0,301.0,97.10852,236.69023985314962
240,312.882013514951,274.0,291.0,93.355644,232.41255258034175
240,390.285329369705,410.0,301.0,99.731316,263.672214994166
240,390.7551559089065,545.0,301.0,99.731316,263.8288238405665
240,390.7551559089065,482.0,301.0,99.30556,263.6869043866277
240,306.11502439758675,298.0,234.0,91.391975,210.50233326680623
240,306.1170243975868,221.0,234.0,91.391975,210.50299993347298
240,308.40792098248335,315.0,291.0,91.391975,230.26663212843846
240,312.882013514951,354.0,291.0,93.355644,232.41255258034175
240,390.285329369705,460.0,301.0,99.731316,263.672214994166
240,390.7551559089065,483.0,301.0,99.731316,263.8288238405665
240,390.7551559089065,341.0,301.0,99.30556,263.6869043866277
240,309.9467422815547,197.0,258.0,91.828186,219.9249761055703
240,310.08204783711017,212.0,258.0,91.74856,219.94353529384793
240,311.8809164638538,248.0,291.0,91.828186,231.56970083300334
240,64.83215343915347,98.0,80.0,40.094894,61.64234928277772
240,100.79519130869132,155.0,136.0,51.13199,95.97572661136064
240,101.54443097643099,183.0,136.0,51.13199,96.22547316727388
240,83.96677265844178,122.0,100.0,50.419323,78.12869854199036
240,52.91870755864507,98.0,61.0,35.919426,49.94604450766684
240,55.439484087671616,79.0,69.0,36.069344,53.50294255152205
240,58.66542278092278,85.0,79.0,44.141987,60.60246987594886
240,65.93567508880015,114.0,84.0,48.244156,66.05994365752974
240,100.59920958670959,134.0,136.0,58.70137,98.43352660865581
240,101.41078012265513,186.0,136.0,59.67376,99.02817986103479
240,86.33035992765404,121.0,100.0,58.88546,81.73860660918547
240,53.962626949439446,72.0,69.0,44.18256,55.71506230549349
240,55.63661753293005,78.0,71.0,44.03292,56.88984612344413
240,58.66915492377991,119.0,80.0,44.643997,61.1043840387209
240,83.5744186831687,118.0,90.0,75.47868,83.0177007182828
240,139.73785428623654,190.0,143.0,87.96219,123.56668100231322
240,145.93323003848002,216.0,153.0,87.96219,128.96513958639437
240,118.47475074516986,133.0,117.0,87.02986,107.50153739845506
240,79.58358928789072,79.0,89.0,72.449196,80.34426171656905
240,80.11499390179534,102.0,90.0,72.449196,80.85472992120391
240,57.49360369722867,93.0,71.0,35.118496,54.537366546130265
240,83.82621383708889,119.0,92.0,76.76989,84.19870122287729
240,143.10102348386897,192.0,143.0,89.253395,125.11813952147845
240,145.93323003848002,183.0,153.0,88.773186,129.23547192282015
240,118.47475074516986,139.0,117.0,87.84086,107.77186973488084
240,79.33579798197442,110.0,89.0,72.709465,80.3484210029433
240,79.84954055884198,116.0,90.0,72.709465,80.85300186189914
240,99.98396313871307,130.0,201.0,66.80242,122.59546156951244
240,63.098932270208024,121.0,80.0,38.411385,60.503438950909185
240,101.22089076664079,209.0,136.0,48.810844,95.3439117293425
240,102.13250182687683,212.0,136.0,48.810844,95.64778208275452
240,84.53596984551396,179.0,96.0,48.09818,76.21138290301312
240,53.1552896894772,92.0,58.0,34.447884,48.534391098478075
240,54.786375071687594,93.0,61.0,34.447884,50.07808622588154
240,172.0653238983241,105.0,190.0,73.1655,145.07694024149865
240,175.53614387464404,128.0,173.0,75.61802,141.38472099288265
240,228.32089543435862,164.0,191.0,87.0273,168.78273113599712
240,207.1094720279721,227.0,191.0,87.0273,161.71225666720161
240,193.2205694634887,170.0,152.0,82.36818,142.52958292825926
251,1166.862512742009,1297.0,1297.0,1086.8945,1183.5856813306698
251,1160.8319599152057,848.0,1297.0,1076.3818,1178.071265284235
251,1036.4253047902384,727.0,989.0,978.24286,1001.2227212256524
251,282.58696854915246,488.0,286.0,201.50375,256.696907403754
