index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,3026.607806509063,2714.0,3103.0,3392.4365,3174.014776648854
235,3023.939511054517,3087.0,3103.0,3394.8618,3173.933775820256
235,2674.3633061269984,3184.0,2892.0,2809.8364,2792.066577302749
235,3717.3273917732604,4176.0,4617.0,3828.8916,4054.4063311119203
235,3924.86904688204,5188.0,4837.0,4204.2554,4322.041472658597
235,3911.3060249040177,4935.0,4837.0,4206.4478,4318.251259603422
235,3732.2382583976487,3775.0,4527.0,3779.2092,4012.8158289710914
235,3018.109026206032,3032.0,3256.0,3392.4365,3222.181849881177
235,3018.109026206032,3602.0,3256.0,3394.8618,3222.9902808707607
235,3016.5905846704422,4033.0,3493.0,2890.7585,3133.449709864106
235,3767.9306724092908,5510.0,4617.0,3393.624,3926.184898615597
235,3984.713255367998,7304.0,4818.0,4040.3188,4281.010701008083
235,3971.1502333899757,6822.0,4837.0,4047.598,4285.249377926867
235,3811.6530108396505,5837.0,4201.0,3290.7236,3767.792214550717
235,3021.465575961831,4127.0,3103.0,2685.2727,2936.5794270133188
235,3021.465575961831,3881.0,3256.0,2628.0063,2968.490641206027
235,3063.523909762017,4188.0,3493.0,2670.1604,3075.5614367175476
235,3297.7742371172417,3570.0,4476.0,3386.1282,3719.9674703151227
235,3486.687205698939,4808.0,4837.0,3915.3027,4079.66331335798
235,3473.124183720917,4240.0,4837.0,3923.0159,4077.713350953847
235,3414.112852806733,3703.0,4093.0,3401.6946,3636.2691442949526
240,124.52502733976264,136.0,136.0,49.987995,103.50434082915591
240,124.02986325847355,83.0,136.0,49.805386,103.27841628269105
240,78.54254358345908,68.0,56.0,47.73774,60.76009438214911
240,49.58361883370187,47.0,52.0,33.455696,45.0131049798863
240,50.74302323431214,50.0,53.0,34.533817,46.09228017519064
240,50.327149103812964,61.0,53.0,33.796883,45.70801057773583
240,57.66075354044107,64.0,53.0,38.421886,49.694213328177625
240,99.76509502656921,119.0,100.0,49.17092,82.9786721174176
240,97.08221370881294,113.0,100.0,49.17092,82.08437834483219
240,76.08428256860249,68.0,56.0,47.534496,59.87292629199184
240,50.64129211412507,55.0,52.0,34.09832,45.57987070714976
240,51.98112276332339,51.0,53.0,34.407085,46.46273606067485
240,55.93032676533991,68.0,57.0,35.332077,49.42080126390237
240,61.92590508007786,93.0,73.0,39.05961,57.99517117985017
240,98.32230414751368,134.0,103.0,48.832317,83.38487383326954
240,99.8977365299461,153.0,103.0,48.832317,83.910017960747
240,80.42404364059145,91.0,65.0,48.274776,64.5662733664439
240,52.43362735785739,84.0,52.0,34.56222,46.331949628319
240,53.74394044564108,75.0,53.0,34.56222,47.10205399091356
240,56.39429842793658,74.0,58.0,35.487213,49.96050385423407
240,61.84427809595088,99.0,73.0,38.959217,57.934498389161355
240,97.79978713212166,115.0,103.0,48.76019,83.18665872950605
240,99.501268456353,137.0,103.0,48.821327,83.77419855527522
240,80.55088202442982,97.0,81.0,48.10866,69.88651455868039
240,52.44317894515898,72.0,53.0,34.62336,46.68884620844492
240,53.760825366275995,78.0,57.0,34.62336,48.46139501548392
240,56.975110631936296,84.0,61.0,37.505665,51.826925152458585
240,64.95969557539411,116.0,79.0,41.461323,61.80700611993931
240,97.69140456670229,147.0,124.0,52.66548,91.45229537802838
240,99.15084245751521,172.0,126.0,52.66548,92.60544134163267
240,94.49143739144847,77.0,94.0,56.201183,81.56420690351342
240,62.86538383607142,73.0,61.0,41.241135,55.035506159875375
240,64.26231154262409,94.0,61.0,42.2003,55.82086995065009
240,69.15809948482317,111.0,63.0,43.977634,58.71191130491827
240,86.73897731342161,220.0,90.0,69.713745,82.1509074768697
240,129.77622089838258,352.0,140.0,82.4558,117.41067460528768
240,135.97195322623998,301.0,144.0,82.4558,120.80925204790681
240,122.6302791490916,262.0,134.0,81.359985,112.66342150021804
240,83.86298014582889,185.0,89.0,66.58552,79.81616600970989
240,84.72385466482841,124.0,89.0,66.84578,80.18987802792458
240,84.87764422249293,141.0,89.0,67.139565,80.33906957888436
240,86.23591514410944,196.0,89.0,70.06164,81.76585100750914
240,128.37630055021228,265.0,139.0,82.71607,116.69745754424393
240,134.80603089394262,255.0,144.0,82.71607,120.50736765882073
240,122.1734169603544,193.0,130.0,81.783745,111.31905392412204
240,84.23894166579042,134.0,84.0,67.51196,78.58363485213847
240,84.33903383288262,140.0,84.0,67.51196,78.61699890783588
240,84.4791190254678,155.0,78.0,67.67984,76.71965303778614
240,64.56530956448232,102.0,80.0,39.647755,61.40435474455726
240,102.28194454959522,155.0,136.0,49.472202,95.91804895020687
240,103.63070034472605,174.0,136.0,49.472202,96.36763421525048
240,85.57087773446602,100.0,93.0,48.75953,75.77680228274518
240,53.975558191400076,72.0,61.0,35.496307,50.157288521482315
240,55.26318288887038,74.0,61.0,35.496307,50.58649675397242
240,58.03619266844267,91.0,76.0,36.336205,56.79079906575043
240,64.52997623114899,106.0,80.0,39.647755,61.39257696677948
240,102.28194454959522,164.0,136.0,49.472202,95.91804895020687
240,103.63070034472605,152.0,136.0,49.472202,96.36763421525048
240,85.57087773446602,113.0,93.0,48.75953,75.77680228274518
240,53.975558191400076,99.0,61.0,35.496307,50.157288521482315
240,55.26318288887038,80.0,61.0,35.496307,50.58649675397242
240,57.837157085482744,76.0,75.0,36.634033,56.490396762869246
240,62.548538289461106,83.0,76.0,39.945583,59.49804054432232
240,99.20731757961532,128.0,136.0,49.808376,95.0052312972904
240,100.53300922130698,169.0,136.0,49.808376,95.44712851118761
240,83.41549762179547,102.0,94.0,49.09571,75.50373612539666
240,53.32327608875614,70.0,61.0,35.794136,50.03913737870647
240,54.94004886268702,81.0,61.0,35.794136,50.57806163668344
240,57.81807375214942,86.0,75.0,36.634033,56.48403565175814
240,62.538454956127765,97.0,75.0,39.945583,59.161346099877875
240,99.20731757961532,146.0,136.0,49.808376,95.0052312972904
240,100.53300922130698,144.0,136.0,49.808376,95.44712851118761
240,83.39049762179546,121.0,94.0,49.09571,75.49540279206333
240,53.32327608875614,92.0,61.0,35.794136,50.03913737870647
240,54.94004886268702,83.0,61.0,35.794136,50.57806163668344
240,57.82815708548276,94.0,75.0,36.634033,56.48739676286925
240,62.548538289461106,102.0,76.0,39.945583,59.49804054432232
240,99.20731757961532,150.0,136.0,49.808376,95.0052312972904
240,100.53300922130698,172.0,136.0,49.808376,95.44712851118761
240,83.46908889163673,115.0,94.0,49.09571,75.52159988201042
240,53.26887132685138,83.0,61.0,35.794136,50.02100245807156
240,54.88564410078225,103.0,61.0,35.794136,50.559926716048516
240,57.80031647701715,68.0,75.0,36.634033,56.478116560047376
240,62.64127440057221,81.0,75.0,39.945583,59.19561924802602
240,99.21222234152009,163.0,136.0,49.808376,95.00686621792532
240,100.50110445940221,163.0,136.0,49.808376,95.43649359055269
240,83.39349762179546,111.0,94.0,49.09571,75.49640279206334
240,53.294405718385775,63.0,61.0,35.794136,50.029513921916354
240,54.899109047872216,86.0,61.0,35.794136,50.56441503174517
240,57.82146594791662,74.0,75.0,36.634033,56.48516638368054
240,62.801000336673134,109.0,76.0,39.945583,59.58219456005966
240,99.25701400818677,159.0,107.0,49.808376,85.35513010681422
240,100.54089612606889,172.0,136.0,49.808376,95.44975747944159
240,83.50164444719229,110.0,94.0,49.09571,75.53245173386227
240,53.42327949275954,72.0,61.0,35.794136,50.07247184670761
240,55.06661718325534,83.0,61.0,35.794136,50.620251076872876
240,57.94810712155778,92.0,75.0,36.634033,56.52738010822759
240,62.99347463089744,110.0,76.0,39.945583,59.646352658134425
240,99.29858841294867,136.0,136.0,49.808376,95.03565490840151
240,100.5269844197197,148.0,136.0,49.808376,95.44512024399187
240,83.50164444719229,94.0,94.0,49.09571,75.53245173386227
240,53.43341838164842,63.0,61.0,35.794136,50.07585147633724
240,55.05122366473682,79.0,61.0,35.794136,50.61511990403337
240,57.944663939739605,79.0,75.0,36.634033,56.526232380954866
240,63.00662867130148,104.0,76.0,39.945583,59.65073733826912
240,99.30400507961535,139.0,136.0,49.808376,95.03746046395707
240,100.50216299114827,162.0,136.0,49.808376,95.43684643446805
240,83.50164444719229,99.0,94.0,49.09571,75.53245173386227
240,249.71080608743102,187.0,147.0,66.169235,154.29334710564106
240,249.80536813649306,208.0,147.0,66.169235,154.32486778866175
240,251.750639078514,223.0,190.0,66.337105,169.36258129195912
240,255.04292590851406,221.0,190.0,68.388794,171.14390661794218
240,321.6583920523919,270.0,190.0,80.37889,197.3457610145343
240,323.68555421430403,276.0,190.0,80.37889,198.02148173517165
240,320.4847834989085,203.0,190.0,79.44657,196.64378494966869
240,252.21867645780134,206.0,153.0,66.26454,157.16107269459263
240,252.3655665491914,161.0,147.0,66.26454,155.2100360583893
240,251.6982945017944,187.0,190.0,66.337105,169.34513309971922
240,255.00308133179442,229.0,190.0,68.388794,171.13062509236897
240,319.3424771785948,314.0,190.0,80.283585,196.5420205911071
240,320.56338603362855,329.0,190.0,80.283585,196.94899020945172
240,318.1304953456129,302.0,190.0,79.351265,195.82725343307538
240,249.62494233081728,166.0,147.0,66.169235,154.2647258534365
240,249.3169620980871,195.0,147.0,65.94486,154.08727482126992
240,251.25521187608683,172.0,190.0,66.11274,169.1226504796917
240,254.57782049540862,215.0,190.0,68.16442,170.91408052565052
240,319.4810809405735,290.0,190.0,80.05923,196.5134359767732
240,321.759375497868,330.0,190.0,80.05923,197.27286749587134
240,317.78492155366416,220.0,190.0,79.1269,195.63727375763415
240,249.0733435314685,169.0,147.0,65.94486,154.00606863239705
240,249.2206102462352,219.0,147.0,65.94486,154.05515753731927
240,251.149860024235,183.0,190.0,66.11274,169.0875331957411
240,260.46380542904797,295.0,190.0,91.03332,180.499040998322
240,328.68664918714177,493.0,273.0,97.44324,233.0432954972764
240,330.174629415247,487.0,273.0,97.44324,233.53928890664483
240,327.2565564185269,313.0,273.0,97.01748,232.42467845379932
240,255.2429904031153,221.0,190.0,90.06177,178.4349193270801
240,255.16184622322112,261.0,190.0,90.06177,178.40787126711538
240,256.9487959540458,275.0,190.0,90.07906,179.0092864565244
240,260.43868638142897,262.0,190.0,91.03332,180.49066798244897
240,328.68664918714177,467.0,273.0,97.44324,233.0432954972764
240,330.174629415247,434.0,273.0,97.44324,233.53928890664483
240,327.2565564185269,318.0,273.0,97.01748,232.42467845379932
240,85.04621645350261,153.0,157.0,58.001797,100.01600439197158
240,85.72453319231933,168.0,141.0,58.001797,94.90877663824381
240,86.8908959129321,131.0,141.0,58.29558,95.39549257685302
240,56.569789133388404,91.0,80.0,37.460434,58.010074364449785
240,98.71107317559883,135.0,136.0,47.36832,94.02646454689557
240,99.85239061279131,156.0,136.0,47.36832,94.40690369262639
240,84.07442502976329,98.0,94.0,46.655647,74.91002410253178
240,48.00600985071569,80.0,61.0,33.192677,47.399562131635044
240,48.78589365019508,71.0,61.0,33.192677,47.65952339812818
240,51.46963736250131,108.0,76.0,35.75904,54.409559398340285
240,57.77960478179232,108.0,80.0,39.204952,58.994852340594186
240,97.16102045653142,152.0,136.0,50.03934,94.40012047647728
240,98.27242494093592,199.0,136.0,50.03934,94.77058863794544
240,82.59458408272013,98.0,100.0,49.326675,77.30708649925306
240,48.17150871710271,88.0,65.0,35.15578,49.442429836446344
240,49.08341049397508,54.0,68.0,35.15578,50.7463970954038
240,51.51883580246291,87.0,73.0,36.084652,53.5344959164948
240,57.694165327727845,102.0,80.0,39.204952,58.96637252257269
240,97.18218712319809,193.0,136.0,50.03934,94.40717603203284
240,98.28477679278777,188.0,136.0,50.03934,94.77470592189604
240,82.59458408272013,146.0,100.0,49.326675,77.30708649925306
240,47.76736616521015,84.0,65.0,35.15578,49.30771565248216
240,306.88492881192883,211.0,234.0,90.0594,210.31477709258306
240,308.1272778379028,240.0,291.0,65.89246,221.67324717399492
240,312.00291555965816,143.0,291.0,67.94415,223.6490227972298
240,385.8814462003135,240.0,301.0,80.0044,255.62861612031938
240,386.4826494970169,266.0,301.0,80.0044,255.82901721922045
240,386.38748283035017,195.0,301.0,79.072075,255.48651924016227
240,305.82280780793286,121.0,258.0,65.724594,209.8491339747146
240,305.84192639767645,163.0,258.0,65.64712,209.82968133747417
240,308.77717412217413,173.0,291.0,85.14264,228.30660442744343
240,312.6528118439295,196.0,291.0,85.96333,229.8720483246041
240,386.786706601949,281.0,301.0,92.89904,260.2285822747056
240,387.3526718034142,316.0,301.0,92.89904,260.4172373418607
240,387.33250513674744,221.0,301.0,92.47328,260.26859566569965
240,307.4938840187591,155.0,234.0,85.14264,208.87884105963846
240,307.4938840187591,141.0,234.0,85.14264,208.87884105963846
240,309.3902563131313,149.0,291.0,85.14264,228.5109651577625
240,312.8484926307352,159.0,291.0,85.72693,229.85847378055757
240,384.39804389428616,264.0,301.0,92.036865,259.1449697095537
240,322.1578930081356,284.0,190.0,75.1742,195.77736499115588
240,317.6810439960366,166.0,190.0,74.49123,194.05742339744188
240,45.893831057286896,64.0,57.0,37.840195,46.911341919811775
240,46.26406756886902,75.0,58.0,38.29373,47.51926641944072
240,48.09517311378706,75.0,60.0,38.134724,48.743298925705716
240,71.95310316111473,94.0,90.0,54.096386,72.01649637230842
240,130.79526145151144,143.0,140.0,65.61124,112.13549934125903
240,135.0479706427832,131.0,140.0,65.61124,113.55306907168294
240,107.5278765031265,107.0,108.0,65.1123,93.54672452041065
240,61.614995033675754,51.0,89.0,51.947495,67.52082984683723
240,62.23744281737355,59.0,89.0,51.947495,67.72831244140316
240,67.00188315796402,48.0,62.0,44.250034,57.75063916341313
240,70.28455053155477,73.0,76.0,54.869083,67.05121131203192
240,127.59061495802676,127.0,127.0,67.97577,107.52212800033185
240,129.9283172881041,159.0,136.0,59.607243,108.51185329077754
240,105.71737870000379,83.0,87.0,58.65747,83.7916164677096
240,64.33388087838085,46.0,57.0,43.89531,55.07639677554101
240,65.11207055907055,44.0,61.0,43.89531,56.66912666910425
240,66.98672832205918,76.0,62.0,44.250034,57.745587551444856
240,54.061084217933484,36.0,73.0,35.319286,54.12679018812301
240,95.96144677775924,102.0,131.0,44.708107,90.55651792412938
240,97.43433634053851,120.0,136.0,44.777847,92.73739454352585
240,79.71008154549696,72.0,79.0,59.704006,72.80469591352177
240,51.10759000490246,39.0,57.0,42.810772,50.306120649013714
240,51.344803504365956,49.0,59.0,42.810772,51.05185848216821
240,53.37726258409342,40.0,62.0,43.047962,52.808408257604704
240,58.39641407149498,52.0,65.0,46.10199,56.49946793919624
240,97.5544510859511,97.0,102.0,59.173374,86.24260842065883
240,100.74098600084123,120.0,102.0,59.173374,87.30478672562221
240,79.55178763570308,55.0,79.0,58.109703,72.22049689988931
240,51.78877019970765,49.0,57.0,44.40508,51.06461636254903
240,80.0912058992421,66.0,69.0,63.502117,70.8644410187415
240,306.33685160210155,72.0,291.0,63.749733,220.3621948577643
240,313.5726811227987,86.0,291.0,87.7106,230.7610943098131
240,388.0750070468743,156.0,301.0,97.06859,262.04786510123677
240,388.64097224833955,202.0,301.0,97.06859,262.2365201683918
240,388.62080558167287,109.0,301.0,96.64283,262.0878784922308
240,308.23886616161616,79.0,234.0,89.389336,210.54273393131348
240,308.23886616161616,90.0,234.0,89.23256,210.49047512190592
240,310.1144448051948,119.0,291.0,89.3123,230.14224881364566
240,313.9900825269502,121.0,291.0,89.84899,231.61302464033102
240,388.0750070468743,170.0,301.0,96.607864,261.8942904755857
240,388.0576122796046,205.0,301.0,96.607864,261.8884922198292
240,388.00772339071574,156.0,301.0,96.182106,261.7299431362607
240,307.62578397065903,95.0,234.0,89.06425,210.23001036733558
240,307.62578397065903,90.0,234.0,89.06425,210.23001036733558
240,312.11374416786913,91.0,291.0,89.40761,230.8404507333652
240,315.82761718374223,113.0,291.0,90.11261,232.31340901567447
240,389.8109861481107,230.0,322.0,96.87148,269.5608229990773
240,390.40667357179814,265.0,301.0,96.87148,262.7593854736397
240,390.3567846829092,110.0,301.0,96.445724,262.60083639007127
240,307.62578397065903,76.0,234.0,88.90274,210.17617481639158
240,307.62578397065903,112.0,234.0,88.90274,210.17617481639158
240,309.5874042809043,161.0,291.0,88.98248,229.85662906368688
240,313.4630420026597,226.0,291.0,89.68748,231.38350637149202
240,387.4619248559172,201.0,301.0,96.607864,261.6899297452667
240,388.0576122796046,161.0,301.0,96.87148,261.9763650429086
240,388.06531598330827,162.0,301.0,96.445724,261.8370134902043
240,307.71182563732566,131.0,234.0,89.16636,210.2927281950265
240,307.71182563732566,192.0,234.0,89.16636,210.2927281950265
240,309.5874042809043,322.0,291.0,89.2461,229.9445018867663
240,313.4630420026597,359.0,291.0,89.951096,231.47137919457145
240,414.08558364157597,86.0,352.0,103.33127,289.8056173173743
240,414.6812710652634,123.0,352.0,103.19516,289.9588103257909
240,414.5737895837819,95.0,352.0,102.50578,289.6931908882789
240,348.2859007289009,84.0,352.0,108.175896,269.487265473273
240,348.2859007289009,150.0,258.0,108.175896,238.15393213993966
240,349.44254484866997,301.0,322.0,108.39175,259.94476378988867
240,351.88546019258536,179.0,322.0,109.10891,260.9981232665063
240,422.16124209586684,175.0,352.0,112.272224,295.47782217404546
240,419.92036065160306,177.0,352.0,112.008606,294.64298886954475
240,422.70704063066535,124.0,393.0,111.846466,309.1845022317062
240,50.33825147448154,32.0,69.0,37.409313,52.24918822546194
240,51.98631736964302,50.0,69.0,37.409313,52.798543523849105
240,56.0758327246584,69.0,77.0,38.273365,57.11639924847012
240,64.67025475232829,44.0,80.0,42.039303,62.236519192752006
240,97.17858459609563,65.0,136.0,52.06388,95.08082183883526
240,122.86917538262396,122.0,148.0,52.159184,107.67611962827374
240,117.16401304727412,67.0,120.0,51.44651,96.20350778740517
240,51.9371384426332,31.0,69.0,37.409313,52.78215054817917
240,53.364541038131385,42.0,69.0,37.409313,53.25795141334523
240,57.27151073510109,58.0,75.0,38.273365,56.84829191861768
240,63.13427442709798,58.0,80.0,41.944,61.6927582237462
240,96.68032882408986,91.0,136.0,52.06388,94.91473658150001
240,98.02086079212185,118.0,136.0,52.06388,95.36158057084401
240,80.54644456020566,57.0,108.0,51.351208,79.96588409778666
240,49.35124134109639,39.0,65.0,37.31401,50.55508398707119
240,51.107496209321845,43.0,68.0,37.31401,52.14050227647968
240,294.60317265836017,118.0,322.0,101.18854,239.26390341867213
240,301.7932133382685,149.0,322.0,101.922676,241.9052964748981
240,375.0603253235052,232.0,458.0,103.97966,312.3466617858949
240,375.5496238583038,266.0,443.0,103.97966,307.5097612974945
240,375.5496238583038,144.0,443.0,103.97966,307.5097612974945
240,291.8918876054501,104.0,258.0,103.37191,217.754599233555
240,291.49702499121247,118.0,258.0,103.37191,217.62297836214245
240,293.41970380314126,121.0,322.0,103.38443,239.60137791159397
240,256.08037269742795,100.0,322.0,104.11857,227.39964703927936
240,313.51396591902085,173.0,326.0,106.36837,248.62744532505772
240,312.54812369180365,214.0,326.0,106.36837,248.30549791598534
240,193.25802018025553,99.0,273.0,105.94261,190.73354395819715
240,156.66818641842906,64.0,147.0,103.37191,135.68003217121463
240,147.65355653904922,76.0,147.0,103.37191,132.6751555447547
240,41.758159607749775,36.0,41.0,34.450233,39.06946435574081
240,56.260805303628764,24.0,58.0,39.424812,51.2285392068411
240,96.45548132436743,57.0,103.0,49.44292,82.96613400306063
240,96.63789189527805,64.0,103.0,49.44292,83.0269375266975
240,76.64555429075286,85.0,65.0,48.730247,63.458600596103814
240,44.91594493020596,35.0,40.0,35.482853,40.132932621999
240,46.397323355429975,22.0,42.0,35.482853,41.293392097073664
240,50.068834381441,20.0,42.0,36.3469,42.80524510712747
240,61.70441425948775,27.0,59.0,40.014984,53.573132796782374
240,95.13062598526209,46.0,103.0,49.44292,82.52451555669218
240,97.63004034405148,49.0,103.0,49.17313,83.26772345981729
240,77.28649440619297,39.0,64.0,48.460457,63.24898375144583
240,42.46334114047715,31.0,40.0,34.783665,39.0823352812821
240,42.246602111396214,33.0,40.0,34.783665,39.010088938255116
240,47.23588585542995,25.0,40.0,35.647713,40.961199520983165
240,75.87411842217668,50.0,70.0,54.76707,66.88039639748011
240,122.98594041048806,75.0,132.0,68.545975,107.8439717139778
240,129.6123010521613,109.0,144.0,69.86639,114.49289582191186
240,104.87876553539054,73.0,107.0,69.109856,93.662873729082
240,68.32865132418752,34.0,68.0,52.861774,63.06347525625586
240,69.33960971764594,57.0,69.0,52.861774,63.733794720742004
240,71.71499654840768,85.0,71.0,53.286022,65.33367291156232
240,76.45586162341984,82.0,78.0,56.58394,70.34660007401754
240,134.5671854293581,160.0,148.0,69.13131,117.23283164621182
240,135.52550600461618,157.0,149.0,68.938065,117.82119019327051
240,112.57982978595474,154.0,112.0,67.83316,97.4709967287818
240,70.59310174413797,206.0,71.0,51.973476,64.5221927180167
240,71.51366788170411,75.0,71.0,51.973476,64.82904809720542
240,71.75079259032876,61.0,73.0,52.30242,65.68440472005099
240,62.36331094150945,81.0,76.0,42.702282,60.35519763113791
240,97.16170738996843,99.0,136.0,51.886154,95.01595385492438
240,98.36672568648673,112.0,136.0,51.886154,95.41762662043048
240,81.64704316530424,77.0,94.0,51.17349,75.60684392741587
240,50.483836923754446,50.0,58.0,36.86256,48.44879906532375
240,52.48971139922454,71.0,61.0,36.86256,50.117423890480445
240,56.321262815400964,83.0,61.0,37.726612,51.682624968821806
240,62.7285882660368,53.0,80.0,41.416077,61.381554975397684
240,97.60754010817612,111.0,136.0,51.886154,95.1645647609936
240,98.90390358266461,129.0,136.0,51.886154,95.59668591915643
240,81.41897041398148,67.0,95.0,51.17349,75.86415301030827
240,52.42246524682027,45.0,61.0,36.86256,50.09500850634569
240,54.11540718260781,56.0,68.0,36.86256,52.99265581827487
240,57.50032640227705,42.0,75.0,37.726612,56.74231283111383
240,63.24032389614742,62.0,80.0,41.416077,61.552133518767896
240,98.37523695299797,93.0,136.0,51.886154,95.42046370926755
240,99.67055413119017,122.0,136.0,51.886154,95.85223610199829
240,81.8192932254293,60.0,95.0,51.17349,75.99759394745756
240,52.520075816805836,36.0,61.0,36.86256,50.12754536300755
240,54.25592876750439,56.0,68.0,36.86256,53.039496346573735
240,57.58829152974218,55.0,78.0,37.726612,57.77163454026888
240,62.47229082396358,60.0,80.0,38.71156,60.394616706539296
240,99.5850219446947,120.0,136.0,49.2084,94.93114089033769
240,100.97014306894086,129.0,136.0,49.2084,95.39284793175307
240,83.57199892373423,82.0,93.0,48.495728,75.0225754875989
240,53.47687242346433,49.0,61.0,34.042393,49.50642171805907
240,55.05340786528287,53.0,61.0,34.042393,50.03193353199859
240,57.83490416296666,91.0,80.0,34.967396,57.60076664847912
240,95.05758526755892,87.0,201.0,67.39518,121.15092167203136
240,129.79972929847926,154.0,200.0,77.83877,135.87949910128347
240,134.2143169538795,165.0,191.0,77.83877,134.35102831975018
240,119.01702936646689,101.0,191.0,77.25744,129.09148934204495
240,89.25452806781422,57.0,201.0,64.51696,118.25716273728574
240,250.00101504051494,89.0,153.0,70.50196,157.83432526496983
240,283.98279526492,86.0,258.0,70.66983,204.21754186239522
240,255.28792919689232,129.0,190.0,73.30038,172.86276869632738
240,369.6981157899832,206.0,291.0,85.256615,248.6515768250139
240,362.8582892415316,232.0,301.0,85.256615,249.70496797553005
240,370.47704180378423,151.0,291.0,84.32428,248.60044052964682
240,250.03118435268425,91.0,173.0,70.50196,164.51104836902627
240,250.19252213527201,95.0,153.0,70.50196,157.89816096322218
240,252.1455127742626,121.0,190.0,70.66983,170.93844769884277
240,258.3027740233622,126.0,190.0,73.30038,173.86771697181734
240,386.6523787399961,213.0,301.0,104.05118,263.9011855728372
240,387.21834394146134,306.0,301.0,104.05118,264.08984063999236
240,387.19817727479466,224.0,301.0,103.62542,263.9411989638313
240,306.5902775372776,128.0,234.0,96.43046,212.34024520204176
240,306.5902775372776,184.0,234.0,96.43046,212.34024520204176
240,310.7909677128427,197.0,291.0,96.525764,232.7722440593916
240,314.5729657287158,239.0,291.0,98.04434,234.5391025899105
240,388.71417001054465,436.0,326.0,104.146484,272.95355146184824
240,389.4909685453432,557.0,326.0,104.37086,273.2872752613709
240,389.4708018786765,275.0,301.0,104.39879,264.95653011027497
240,307.088481902357,195.0,234.0,97.10852,212.73233413672315
240,307.088481902357,164.0,234.0,97.10852,212.73233413672315
240,308.9640605459356,152.0,291.0,97.10852,232.35752701791603
240,312.0489784874711,274.0,291.0,93.355644,232.13487423784844
240,386.5256807851731,410.0,301.0,99.731316,262.418998799322
240,387.1213682088606,545.0,301.0,99.731316,262.6175612738845
240,387.0714793199717,482.0,301.0,99.30556,262.45901219031606
240,306.2977621221371,298.0,234.0,91.391975,210.56324584165637
240,306.2977621221371,221.0,234.0,91.391975,210.56324584165637
240,308.1733407657158,315.0,291.0,91.391975,230.18843872284927
240,312.0489784874711,354.0,291.0,93.355644,232.13487423784844
240,386.5256807851731,460.0,301.0,99.731316,262.418998799322
240,387.1213682088606,483.0,301.0,99.731316,262.6175612738845
240,387.0714793199717,341.0,301.0,99.30556,262.45901219031606
240,307.5638840187591,197.0,234.0,91.828186,211.1306900179718
240,307.5638840187591,212.0,234.0,91.74856,211.10414735439758
240,309.1321763375513,248.0,291.0,91.828186,230.65345412423585
240,64.62700944208297,98.0,80.0,40.094894,61.57396795042089
240,99.31387650788747,155.0,136.0,51.13199,95.4819550110927
240,100.61178505767104,183.0,136.0,51.13199,95.91459119435389
240,82.92687597601206,122.0,100.0,50.419323,77.78206631451378
240,52.7928106699157,98.0,61.0,35.919426,49.90407887809039
240,55.06473916543981,79.0,68.0,36.069344,53.04469424411145
240,58.40968189863258,85.0,78.0,44.141987,60.183889581852135
240,66.01146854316704,114.0,84.0,48.244156,66.0852081423187
240,99.60617489006086,134.0,136.0,58.70137,98.10251504310622
240,101.18839993816093,186.0,136.0,59.67376,98.95405313287006
240,85.7271445592806,121.0,100.0,58.88546,81.53753481972764
240,53.7920996587047,72.0,69.0,44.18256,55.65821987524857
240,55.33616755698006,78.0,69.0,44.03292,56.123029464794136
240,58.54752000083252,119.0,79.0,44.643997,60.73050573107178
240,87.52199041508602,118.0,90.0,75.47868,84.33355796225523
240,141.6782080544728,190.0,135.0,87.96219,121.54679892505864
240,147.20423577979327,216.0,143.0,87.96219,126.0554748334988
240,121.78894672321131,133.0,102.0,87.02986,103.60626939113554
240,83.84319968457469,79.0,90.0,72.449196,82.09746518213036
240,84.46697217134717,102.0,90.0,72.449196,82.30538934438785
240,57.98037343443595,93.0,76.0,35.118496,56.366289791866016
240,88.2520919848126,119.0,90.0,76.76989,85.00732727211852
240,145.62502922839684,192.0,143.0,89.253395,125.95947476965442
240,147.1850691131266,183.0,143.0,88.773186,126.31941828103568
240,121.96434579309569,139.0,101.0,87.84086,103.60173475085611
240,84.10130815018316,110.0,90.0,72.709465,82.27025772567954
240,84.72508063695564,116.0,90.0,72.709465,82.47818188793703
240,106.02876965164461,130.0,201.0,66.80242,124.61039707382294
240,63.28599981867255,121.0,80.0,38.411385,60.56579480039736
240,101.03337584052649,209.0,136.0,48.810844,95.28140675397107
240,102.40861942102009,212.0,136.0,48.810844,95.73982128080227
240,84.31725153658978,179.0,96.0,48.09818,76.13847680003839
240,53.277121156213035,92.0,61.0,34.447884,49.57500158739003
240,54.67285991092242,93.0,61.0,34.447884,50.04024783895982
240,178.19777035464537,105.0,190.0,73.1655,147.12108906027242
240,181.15227129624193,128.0,190.0,75.61802,148.92343013341528
240,225.45061089373587,164.0,190.0,87.0273,167.49263628912288
240,205.88734572372076,227.0,190.0,87.0273,160.97154789911784
240,190.16383215395715,170.0,150.0,82.36818,140.84400382508207
251,1149.2148039867268,1297.0,1297.0,1086.8945,1177.7031117455756
251,1147.4763888324367,848.0,1297.0,1076.3818,1173.6194082566456
251,1027.4420346611448,727.0,1042.0,978.24286,1015.8949645159546
251,278.026424052799,488.0,305.0,201.50375,261.5100592383028
